Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
10000000,0.00,177.72,0.0,?,1.0,1.0,90.0
10121250,0.00,177.68,0.0,?,1.0,1.0,90.0
10242500,0.00,177.68,0.0,?,1.0,1.0,90.0
10363750,0.00,177.68,0.0,?,1.0,1.0,90.0
10485000,0.00,177.67,0.0,?,1.0,1.0,90.0
10606250,0.00,177.67,0.0,?,1.0,1.0,90.0
10727500,0.00,177.65,0.0,?,1.0,1.0,90.0
10848750,0.00,177.65,0.0,?,1.0,1.0,90.0
10970000,0.00,177.61,0.0,?,1.0,1.0,90.0
11091250,0.00,177.61,0.0,?,1.0,1.0,90.0
11212500,0.00,177.62,0.0,?,1.0,1.0,90.0
11333750,0.00,177.61,0.0,?,1.0,1.0,90.0
11455000,0.00,177.56,0.0,?,1.1,1.1,90.0
11576250,0.00,177.58,0.0,?,1.1,1.1,90.0
11697500,0.00,177.54,0.0,?,1.1,1.1,90.0
11818750,0.00,177.55,0.0,?,1.1,1.1,90.0
11940000,0.00,177.52,0.0,?,1.1,1.1,90.0
12061250,0.00,177.52,0.0,?,1.1,1.1,90.0
12182500,0.00,177.52,0.0,?,1.1,1.1,90.0
12303750,0.00,177.49,0.0,?,1.1,1.1,90.0
12425000,0.00,177.47,0.0,?,1.1,1.1,90.0
12546250,0.00,177.45,0.0,?,1.1,1.1,90.0
12667500,0.00,177.45,0.0,?,1.1,1.1,90.0
12788750,0.00,177.44,0.0,?,1.1,1.1,90.0
12910000,0.00,177.40,0.0,?,1.1,1.1,90.0
13031250,0.00,177.41,0.0,?,1.1,1.1,90.0
13152500,0.00,177.34,0.0,?,1.2,1.2,90.0
13273750,0.00,177.34,0.0,?,1.2,1.2,90.0
13395000,0.00,177.35,0.0,?,1.2,1.2,90.0
13516250,0.00,177.32,0.0,?,1.2,1.2,90.0
13637500,0.00,177.31,0.0,?,1.2,1.2,90.0
13758750,0.00,177.30,0.0,?,1.2,1.2,90.0
13880000,0.00,177.28,0.0,?,1.2,1.2,90.0
14001250,0.00,177.26,0.0,?,1.2,1.2,90.0
14122500,0.00,177.26,0.0,?,1.2,1.2,90.0
14243750,0.00,177.25,0.0,?,1.2,1.2,90.0
14365000,0.00,177.24,0.0,?,1.2,1.2,90.0
14486250,0.00,177.22,0.0,?,1.2,1.2,90.0
14607500,0.00,177.22,0.0,?,1.2,1.2,90.0
14728750,0.00,177.22,0.0,?,1.2,1.2,90.0
14850000,0.00,177.19,0.0,?,1.2,1.2,90.0
14971250,0.00,177.18,0.0,?,1.2,1.2,90.0
15092500,0.00,177.17,0.0,?,1.2,1.2,90.0
15213750,0.00,177.16,0.0,?,1.2,1.2,90.0
15335000,0.00,177.16,0.0,?,1.2,1.2,90.0
15456250,0.00,177.12,0.0,?,1.3,1.3,90.0
15577500,0.00,177.12,0.0,?,1.3,1.3,90.0
15698750,0.00,177.09,0.0,?,1.3,1.3,90.0
15820000,0.00,177.10,0.0,?,1.3,1.3,90.0
15941250,0.00,177.08,0.0,?,1.3,1.3,90.0
16062500,0.00,177.06,0.0,?,1.3,1.3,90.0
16183750,0.00,177.00,0.0,?,1.3,1.3,90.0
16305000,0.00,177.02,0.0,?,1.3,1.3,90.0
16426250,0.00,177.01,0.0,?,1.3,1.3,90.0
16547500,0.00,176.99,0.0,?,1.3,1.3,90.0
16668750,0.00,176.96,0.0,?,1.3,1.3,90.0
16790000,0.00,176.95,0.0,?,1.3,1.3,90.0
16911250,0.00,176.90,0.0,?,1.4,1.4,90.0
17032500,0.00,176.90,0.0,?,1.4,1.4,90.0
17153750,0.00,176.87,0.0,?,1.4,1.4,90.0
17275000,0.00,176.86,0.0,?,1.4,1.4,90.0
17396250,0.00,176.82,0.0,?,1.4,1.4,90.0
17517500,0.00,176.80,0.0,?,1.4,1.4,90.0
17638750,0.00,176.79,0.0,?,1.4,1.4,90.0
17760000,0.00,176.76,0.0,?,1.4,1.4,90.0
17881250,0.00,176.75,0.0,?,1.4,1.4,90.0
18002500,0.00,176.76,0.0,?,1.4,1.4,90.0
18123750,0.00,176.73,0.0,?,1.4,1.4,90.0
18245000,0.00,176.70,0.0,?,1.4,1.4,90.0
18366250,0.00,176.68,0.0,?,1.4,1.4,90.0
18487500,0.00,176.64,0.0,?,1.5,1.5,90.0
18608750,0.00,176.63,0.0,?,1.5,1.5,90.0
18730000,0.00,176.63,0.0,?,1.5,1.5,90.0
18851250,0.00,176.60,0.0,?,1.5,1.5,90.0
18972500,0.00,176.58,0.0,?,1.5,1.5,90.0
19093750,0.00,176.57,0.0,?,1.5,1.5,90.0
19215000,0.00,176.54,0.0,?,1.5,1.5,90.0
19336250,0.00,176.53,0.0,?,1.5,1.5,90.0
19457500,0.00,176.52,0.0,?,1.5,1.5,90.0
19578750,0.00,176.48,0.0,?,1.5,1.5,90.0
19700000,0.00,176.50,0.0,?,1.5,1.5,90.0
19821250,0.00,176.44,0.0,?,1.6,1.6,90.0
19942500,0.00,176.45,0.0,?,1.6,1.6,90.0
